hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=32;residue=29,1614394,mean_negative_delta_reset,0.42022997894080377,,,,,,8.508230998868771e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=5,1338613,mean_negative_delta_reset,1.475245069702844,,,,,,0.006493418753092506,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=13,737502,mean_negative_delta_reset,0.4385384575539296,,,,,,0.0010494593910752303,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=21,508875,mean_negative_delta_reset,4.388317998597417,,,,,,1.8873599539716999,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=29,570298,mean_negative_delta_reset,0.4223619799735548,,,,,,0.00016839839816504276,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=37,605569,mean_negative_delta_reset,1.420148374374617,,,,,,7.931637537295089e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=45,500612,mean_negative_delta_reset,0.41608420470439095,,,,,,5.053628109902286e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=53,681330,mean_negative_delta_reset,2.4212922797061345,,,,,,6.919546783556996e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=64;residue=61,1044096,mean_negative_delta_reset,0.41906545390899397,,,,,,3.5735158886357477e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=5,890823,mean_negative_delta_reset,1.5046842510265426,,,,,,0.007165525927939953,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=13,472382,mean_negative_delta_reset,0.4506741538073829,,,,,,0.0012208771510889005,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=21,261902,mean_negative_delta_reset,3.415546686528271,,,,,,1.1010151297341508e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=29,358617,mean_negative_delta_reset,0.4264921238359735,,,,,,0.00022145426038339133,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=37,296268,mean_negative_delta_reset,1.4227356308449233,,,,,,0.00013357498409982682,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=45,255904,mean_negative_delta_reset,0.41601270085144393,,,,,,3.3646582718038776e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=53,449058,mean_negative_delta_reset,2.424316959855218,,,,,,7.77174803570091e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=61,595513,mean_negative_delta_reset,0.42117172948356973,,,,,,4.822554406749835e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=69,447790,mean_negative_delta_reset,1.4166794478124067,,,,,,2.2884546773127568e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=77,265120,mean_negative_delta_reset,0.41691547751865676,,,,,,1.4069740975258815e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=85,246973,mean_negative_delta_reset,5.419891296789893,,,,,,1.8211773118108354,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=93,211681,mean_negative_delta_reset,0.41536494291643006,,,,,,6.571044899317258e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=101,309301,mean_negative_delta_reset,1.4176701369924334,,,,,,1.479056391096023e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=109,244708,mean_negative_delta_reset,0.4161589800366101,,,,,,6.8089344904265214e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=117,232272,mean_negative_delta_reset,2.415444580350187,,,,,,8.366899706402364e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=128;residue=125,448583,mean_negative_delta_reset,0.41626928355126297,,,,,,5.445569153189611e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=5,770604,mean_negative_delta_reset,1.518569241920028,,,,,,0.006854436160002919,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=13,362928,mean_negative_delta_reset,0.4613434940911326,,,,,,0.0010977040671711347,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=21,128158,mean_negative_delta_reset,3.415368933342694,,,,,,4.369634307721526e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=29,230172,mean_negative_delta_reset,0.4319582271223541,,,,,,0.00025794945260088076,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=37,187260,mean_negative_delta_reset,1.4271248474310478,,,,,,0.00015889654303524736,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=45,117783,mean_negative_delta_reset,0.415439899125107,,,,,,5.658881886416722e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=53,339653,mean_negative_delta_reset,2.427152612734105,,,,,,6.923817933657261e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=61,329812,mean_negative_delta_reset,0.42499116968508943,,,,,,5.357377105455474e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=69,330065,mean_negative_delta_reset,1.4169750925853677,,,,,,1.7570854180526396e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=77,136825,mean_negative_delta_reset,0.41760489499108144,,,,,,2.338943518134795e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=85,122268,mean_negative_delta_reset,6.444558106049373,,,,,,1.599287376447947,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=93,105737,mean_negative_delta_reset,0.4152816728487303,,,,,,3.016729646365679e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=101,163027,mean_negative_delta_reset,1.4192563971758265,,,,,,2.1457045454198465e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=109,130621,mean_negative_delta_reset,0.41694330751935627,,,,,,1.1280794684265238e-05,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=117,112817,mean_negative_delta_reset,2.415394835764762,,,,,,4.80247857481686e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=125,326195,mean_negative_delta_reset,0.41642525090068455,,,,,,6.6234496076678084e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=133,120219,mean_negative_delta_reset,1.4156814351615257,,,,,,2.3073086823366395e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=141,109454,mean_negative_delta_reset,0.4152967136953819,,,,,,2.777238355955447e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=149,133744,mean_negative_delta_reset,3.4157170156121173,,,,,,1.6780355416301518e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=157,128445,mean_negative_delta_reset,0.4166969280294082,,,,,,6.567871006057935e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=165,109008,mean_negative_delta_reset,1.4151955906822973,,,,,,1.291369935429998e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=173,138121,mean_negative_delta_reset,0.4165011588395524,,,,,,5.232935109789061e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=181,109405,mean_negative_delta_reset,2.4155135413071966,,,,,,1.578112374112095e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=189,265701,mean_negative_delta_reset,0.4164306964749829,,,,,,1.0013540435727109e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=197,117725,mean_negative_delta_reset,1.415850550032142,,,,,,2.846083420049439e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=205,128295,mean_negative_delta_reset,0.41618022247625014,,,,,,3.0829071067939307e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=213,124705,mean_negative_delta_reset,4.415248648667354,,,,,,2.2038049962702644e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=221,105944,mean_negative_delta_reset,0.41544805028558934,,,,,,9.98014668407432e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=229,146274,mean_negative_delta_reset,1.4159021998383978,,,,,,1.4305491968791273e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=237,114087,mean_negative_delta_reset,0.4152609842954624,,,,,,1.7827314674478956e-07,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=245,119455,mean_negative_delta_reset,2.415491560676368,,,,,,1.1687876186883273e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H3_DEEP_FOLD_RESIDUE_CYLINDERS,DEEP_FOLD_REPAYMENT_BY_DYADIC_CYLINDER,NONE_DESCRIPTIVE,mod=256;residue=253,122388,mean_negative_delta_reset,0.41585359108117276,,,,,,2.068590316928187e-06,FINITE_EXACT_CYLINDER_AGGREGATE_WITH_FLOAT_LOG
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;0->1;F2,41667,transition_count,41667,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;0->1;F4P,13889,transition_count,13889,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;0->2;F3,20833,transition_count,20833,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;0->2;F4P,6944,transition_count,6944,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;0->2;U1,83334,transition_count,83334,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;1->1;F2,1822344,transition_count,1822344,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;1->1;F4P,715994,transition_count,715994,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;1->2;F3,1257383,transition_count,1257383,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;1->2;F4P,212803,transition_count,212803,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;1->2;U1,3458940,transition_count,3458940,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;2->1;F2,3640660,transition_count,3640660,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;2->1;F4P,1566243,transition_count,1566243,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;2->2;F3,1574292,transition_count,1574292,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;2->2;F4P,618514,transition_count,618514,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=3;2->2;U1,7962550,transition_count,7962550,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->1;F4P,882,transition_count,882,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->2;F4P,1763,transition_count,1763,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->4;F4P,3528,transition_count,3528,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->5;F4P,441,transition_count,441,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->5;U1,27778,transition_count,27778,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->7;F2,13889,transition_count,13889,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->7;F4P,220,transition_count,220,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->8;F3,6945,transition_count,6945,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;0->8;F4P,110,transition_count,110,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->1;F2,852960,transition_count,852960,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->1;F4P,4665,transition_count,4665,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->2;F4P,29990,transition_count,29990,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->2;U1,1133236,transition_count,1133236,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->4;F4P,33128,transition_count,33128,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->5;F3,252360,transition_count,252360,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->5;F4P,2811,transition_count,2811,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->7;F4P,395514,transition_count,395514,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;1->8;F4P,63706,transition_count,63706,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->1;F4P,288825,transition_count,288825,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->2;F3,581674,transition_count,581674,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
